T,conversion,revenue,pre_exp_revenue,num_actions,trigger_dates,currency,country_of_origin,segment_1,segment_2,segment_3
0,0,0.0,509.9156802822315,0,2022-01-18 21:45:00,USD,UK,Old,Usual,10+ transfers
1,1,381.26496462363764,156.77189981132264,7,2022-01-08 00:02:00,GBP,UK,Old,Active,10- transfers
0,0,0.0,128.98431734777714,0,2022-01-08 20:38:00,GBP,US,New,Active,10+ transfers
2,1,184.4313474943309,923.64638973408,10,2022-01-02 06:04:00,EUR,UK,New,Rare,10- transfers
0,0,0.0,363.85165137008954,0,2022-01-02 18:17:00,USD,US,Old,Rare,10- transfers
0,0,0.0,204.07271868545007,0,2022-01-12 10:14:00,GBP,US,Old,Active,10+ transfers
2,0,0.0,108.46552683658699,0,2022-01-09 04:10:00,GBP,USD,Old,Usual,10+ transfers
0,0,0.0,96.95267233345771,0,2022-01-14 22:50:00,GBP,USD,Old,Rare,10- transfers
1,0,0.0,316.7100459927343,0,2022-01-19 09:34:00,EUR,US,New,Usual,10+ transfers
0,0,0.0,82.31011370299082,0,2022-01-21 15:21:00,GBP,US,New,Active,10+ transfers
0,0,0.0,351.33104577479116,0,2022-01-10 10:07:00,USD,UK,New,Rare,10- transfers
0,0,0.0,582.4409278516541,0,2022-01-02 00:13:00,EUR,US,Old,Active,10+ transfers
0,0,0.0,104.68064476158382,0,2022-01-05 11:13:00,USD,USD,New,Usual,10- transfers
0,1,577.739006248889,311.4473739285259,4,2022-01-20 17:46:00,GBP,USD,Old,Rare,10- transfers
1,0,0.0,273.6188786571772,0,2022-01-09 10:22:00,USD,USD,New,Usual,10+ transfers
1,0,0.0,754.5704493796916,0,2022-01-03 18:49:00,EUR,US,Old,Active,10- transfers
1,1,1318.187731855941,113.80922113171,6,2022-01-14 23:43:00,GBP,USD,New,Usual,10- transfers
0,0,0.0,922.3137882481021,0,2022-01-02 01:13:00,EUR,USD,New,Active,10- transfers
1,1,40.82374419554294,171.62417255753,8,2022-01-05 02:15:00,EUR,US,New,Active,10+ transfers
0,1,706.9432866347382,866.1669164751653,6,2022-01-16 00:10:00,EUR,UK,Old,Rare,10- transfers
0,1,526.5224884698054,53.33688653440045,3,2022-01-07 04:10:00,GBP,US,Old,Active,10+ transfers
1,0,0.0,161.85134362963274,0,2022-01-17 05:01:00,EUR,UK,New,Active,10- transfers
0,0,0.0,6360.606631076485,0,2022-01-05 23:07:00,USD,UK,New,Usual,10+ transfers
1,1,715.729777687438,4755.682289377497,6,2022-01-10 21:42:00,EUR,USD,Old,Rare,10- transfers
2,1,954.0101561397215,344.35267275839425,10,2022-01-02 12:47:00,USD,USD,Old,Active,10- transfers
0,0,0.0,201.33327524773713,0,2022-01-20 07:13:00,EUR,UK,New,Rare,10+ transfers
2,0,0.0,1933.1343077814738,0,2022-01-06 02:01:00,EUR,UK,New,Usual,10- transfers
2,0,0.0,83.42162148581136,0,2022-01-08 09:10:00,EUR,UK,Old,Active,10- transfers
0,0,0.0,792.3888697173808,0,2022-01-11 17:43:00,EUR,UK,Old,Rare,10+ transfers
1,1,1016.516621042327,2098.056637888912,7,2022-01-11 01:29:00,EUR,UK,Old,Active,10- transfers
0,1,216.9985030919732,316.0815332449925,6,2022-01-01 20:54:00,USD,USD,Old,Usual,10+ transfers
1,1,31.871617666737258,68.34192154385346,6,2022-01-01 01:51:00,USD,USD,Old,Active,10- transfers
0,0,0.0,1122.0631232865103,0,2022-01-06 01:21:00,EUR,US,New,Active,10+ transfers
0,0,0.0,351.27048482519024,0,2022-01-15 00:24:00,GBP,USD,New,Usual,10- transfers
0,1,421.98947177659045,488.2921103064996,8,2022-01-04 19:23:00,EUR,US,Old,Usual,10- transfers
0,0,0.0,169.14170103963906,0,2022-01-19 14:45:00,USD,UK,New,Rare,10+ transfers
0,0,0.0,970.3144858949996,0,2022-01-03 17:58:00,GBP,USD,New,Active,10- transfers
0,0,0.0,1013.2941669851996,0,2022-01-19 22:46:00,GBP,UK,Old,Rare,10+ transfers
0,1,399.6083511028666,902.6442152713848,8,2022-01-19 18:27:00,EUR,UK,Old,Rare,10- transfers
2,1,872.0396157959087,411.1291541670666,5,2022-01-16 10:02:00,EUR,US,Old,Active,10+ transfers
1,0,0.0,781.5963809466605,0,2022-01-12 09:30:00,USD,US,New,Active,10+ transfers
1,1,36.24502829401318,133.10305231142627,10,2022-01-01 05:55:00,GBP,UK,New,Usual,10- transfers
2,1,7049.292172135691,154.88653722470124,9,2022-01-14 08:33:00,USD,US,New,Usual,10+ transfers
2,1,515.2160419764679,1032.7524235301782,13,2022-01-06 08:12:00,GBP,USD,Old,Usual,10- transfers
2,0,0.0,471.7683519234129,0,2022-01-15 00:14:00,GBP,USD,Old,Usual,10- transfers
1,0,0.0,681.95719055277,0,2022-01-17 15:50:00,EUR,USD,Old,Rare,10+ transfers
2,0,0.0,1653.594308575304,0,2022-01-20 07:13:00,USD,UK,Old,Usual,10+ transfers
2,1,1231.0160035420058,179.95385720155417,6,2022-01-16 13:44:00,USD,USD,Old,Rare,10+ transfers
1,1,1169.2441214061096,512.264305639233,10,2022-01-07 03:45:00,EUR,UK,Old,Active,10- transfers
1,1,126.0427595305656,991.1051564868519,16,2022-01-08 09:44:00,GBP,UK,New,Active,10+ transfers
0,1,1373.0088558691846,996.3456344599488,7,2022-01-14 12:44:00,GBP,US,Old,Rare,10- transfers
1,0,0.0,1172.7656329353738,0,2022-01-18 15:39:00,GBP,USD,Old,Usual,10- transfers
2,0,0.0,285.445039657821,0,2022-01-14 17:48:00,USD,USD,Old,Active,10+ transfers
1,0,0.0,418.64716910870465,0,2022-01-13 00:36:00,GBP,US,New,Active,10+ transfers
1,0,0.0,390.2589234122486,0,2022-01-17 07:03:00,GBP,UK,New,Rare,10+ transfers
0,0,0.0,923.4854624271873,0,2022-01-21 00:35:00,GBP,US,Old,Usual,10+ transfers
0,1,3124.2752155063845,1003.4878212521772,7,2022-01-11 06:25:00,EUR,USD,New,Active,10- transfers
0,1,2641.9159007412204,459.52202953950945,6,2022-01-10 18:09:00,GBP,US,Old,Active,10- transfers
1,0,0.0,435.7465536103174,0,2022-01-01 22:57:00,EUR,UK,Old,Usual,10- transfers
2,1,1268.0485256291668,717.2841720979071,8,2022-01-03 07:53:00,USD,USD,Old,Usual,10+ transfers
2,1,503.14353931689783,342.523383021084,5,2022-01-02 12:02:00,GBP,US,New,Rare,10+ transfers
0,0,0.0,2232.8591495716623,0,2022-01-01 18:06:00,GBP,US,Old,Usual,10- transfers
2,0,0.0,181.51203232301057,0,2022-01-20 22:53:00,GBP,US,New,Active,10- transfers
1,1,237.5574651287945,1145.3871197506658,9,2022-01-08 14:34:00,USD,US,Old,Usual,10- transfers
0,1,222.7937452459679,414.411392537897,7,2022-01-19 15:58:00,EUR,US,New,Active,10- transfers
0,1,249.874499619505,244.37348056447524,7,2022-01-14 02:02:00,EUR,US,New,Active,10- transfers
1,0,0.0,338.6411406160706,0,2022-01-17 11:41:00,USD,US,New,Rare,10- transfers
1,0,0.0,148.92421238479224,0,2022-01-05 04:25:00,USD,UK,Old,Active,10+ transfers
0,1,1053.1173337268467,571.7210284226562,11,2022-01-21 10:23:00,USD,US,New,Rare,10- transfers
2,1,82.66174714327929,780.6941815139866,9,2022-01-21 10:31:00,USD,US,Old,Active,10+ transfers
0,0,0.0,40.7773537719887,0,2022-01-07 02:25:00,USD,UK,New,Usual,10+ transfers
0,0,0.0,587.4394025282458,0,2022-01-08 21:09:00,GBP,US,New,Active,10+ transfers
0,0,0.0,703.4880365199948,0,2022-01-07 14:53:00,GBP,UK,Old,Usual,10- transfers
1,0,0.0,448.0633461174743,0,2022-01-08 23:45:00,EUR,UK,New,Usual,10- transfers
2,1,258.42701834601974,652.3720546769772,5,2022-01-05 13:59:00,EUR,UK,New,Usual,10- transfers
0,0,0.0,333.7295331194287,0,2022-01-03 18:07:00,EUR,USD,New,Active,10- transfers
1,1,215.64512532641623,600.3112694626228,9,2022-01-03 06:10:00,USD,UK,New,Usual,10+ transfers
2,0,0.0,89.35393902467027,0,2022-01-08 07:20:00,EUR,US,Old,Usual,10+ transfers
2,0,0.0,83.5729477659432,0,2022-01-03 03:58:00,USD,USD,New,Active,10- transfers
0,0,0.0,294.3016050002316,0,2022-01-03 11:54:00,EUR,USD,New,Usual,10- transfers
2,0,0.0,243.2936377877909,0,2022-01-08 22:29:00,EUR,UK,New,Rare,10- transfers
0,0,0.0,287.73185040847846,0,2022-01-16 10:29:00,GBP,US,New,Active,10- transfers
2,0,0.0,309.69630368887687,0,2022-01-19 02:23:00,EUR,USD,New,Active,10- transfers
2,1,84.16846608728181,312.8996622313783,11,2022-01-09 10:02:00,GBP,UK,New,Usual,10- transfers
2,1,277.7645012124049,217.39745334030732,7,2022-01-13 00:48:00,GBP,USD,New,Rare,10+ transfers
2,0,0.0,4233.944952280194,0,2022-01-07 22:11:00,GBP,US,New,Rare,10- transfers
1,0,0.0,1323.2290697307124,0,2022-01-10 14:34:00,GBP,UK,New,Active,10- transfers
0,0,0.0,749.1993115024942,0,2022-01-20 09:28:00,EUR,UK,New,Rare,10- transfers
0,1,1170.255854801316,366.5320512623207,8,2022-01-14 10:29:00,USD,UK,New,Rare,10+ transfers
0,0,0.0,185.3704230265396,0,2022-01-06 17:40:00,GBP,US,Old,Usual,10- transfers
0,0,0.0,1652.6712093374874,0,2022-01-01 06:56:00,EUR,UK,New,Active,10+ transfers
2,1,4926.820817614889,229.3191639809196,6,2022-01-15 15:05:00,USD,USD,Old,Usual,10- transfers
1,1,815.8813461099539,479.36978922299966,6,2022-01-21 20:40:00,GBP,USD,New,Active,10+ transfers
2,0,0.0,1206.02476513764,0,2022-01-07 19:30:00,GBP,USD,New,Usual,10+ transfers
1,0,0.0,960.0457771638443,0,2022-01-19 15:47:00,USD,US,Old,Rare,10+ transfers
1,1,328.37403053871,1577.5325491641668,8,2022-01-19 19:20:00,GBP,UK,New,Rare,10- transfers
1,0,0.0,345.76858497616774,0,2022-01-18 02:11:00,USD,UK,New,Usual,10- transfers
2,1,604.1191527334119,763.245431014243,10,2022-01-02 07:06:00,EUR,US,New,Rare,10+ transfers
2,0,0.0,279.72087098458326,0,2022-01-14 08:50:00,USD,UK,New,Active,10+ transfers
0,0,0.0,1273.2359427869906,0,2022-01-12 00:31:00,EUR,UK,Old,Usual,10- transfers
0,1,426.7623341797762,2370.9328150520755,10,2022-01-08 11:27:00,USD,UK,Old,Active,10+ transfers
2,1,98.17257881746639,493.2758468121424,6,2022-01-13 22:12:00,USD,UK,New,Rare,10- transfers
2,1,45.69230066523797,944.3513489461707,6,2022-01-01 17:18:00,GBP,USD,New,Usual,10- transfers
0,0,0.0,153.95612240390403,0,2022-01-17 13:11:00,GBP,USD,New,Rare,10- transfers
1,0,0.0,1413.8322516547344,0,2022-01-01 12:57:00,EUR,USD,Old,Active,10+ transfers
2,0,0.0,606.257176045358,0,2022-01-12 14:12:00,USD,US,New,Usual,10+ transfers
1,0,0.0,176.36027481704176,0,2022-01-02 19:19:00,GBP,UK,Old,Active,10- transfers
1,1,624.5618507344064,223.97505849428924,8,2022-01-17 14:30:00,USD,USD,New,Active,10+ transfers
0,0,0.0,146.8261936004646,0,2022-01-09 01:25:00,GBP,UK,New,Rare,10+ transfers
2,0,0.0,408.5305170322449,0,2022-01-01 21:21:00,GBP,US,New,Usual,10+ transfers
0,0,0.0,1839.5434816864413,0,2022-01-18 15:04:00,USD,US,Old,Active,10+ transfers
0,0,0.0,317.4949702502684,0,2022-01-02 13:04:00,USD,UK,Old,Usual,10+ transfers
1,0,0.0,170.71166490605552,0,2022-01-05 05:39:00,GBP,USD,New,Rare,10- transfers
1,0,0.0,977.197357070925,0,2022-01-13 09:36:00,EUR,US,New,Usual,10- transfers
2,0,0.0,586.3443014313881,0,2022-01-09 10:22:00,GBP,UK,New,Rare,10+ transfers
0,0,0.0,1507.6234365340197,0,2022-01-14 02:33:00,USD,UK,Old,Active,10+ transfers
0,1,264.4241545923958,593.2978421257982,9,2022-01-15 23:59:00,GBP,USD,New,Usual,10- transfers
1,0,0.0,266.37992965699203,0,2022-01-13 18:52:00,USD,USD,Old,Usual,10- transfers
1,1,109.57218664524574,578.1968939410436,6,2022-01-03 19:14:00,USD,US,New,Rare,10+ transfers
1,1,1164.6569766645212,83.29028242638523,7,2022-01-21 07:16:00,GBP,US,Old,Usual,10+ transfers
2,1,404.75821733269925,710.481929415748,4,2022-01-04 01:11:00,GBP,UK,Old,Rare,10- transfers
0,1,304.9359166589093,776.434910061764,6,2022-01-17 22:35:00,EUR,USD,Old,Usual,10- transfers
2,1,2026.1623392984698,877.8661206515524,7,2022-01-04 05:47:00,EUR,US,New,Rare,10- transfers
0,1,377.33465292917754,453.89932753139095,9,2022-01-15 12:59:00,EUR,USD,New,Usual,10- transfers
2,0,0.0,150.17118016079468,0,2022-01-14 10:38:00,USD,US,New,Active,10- transfers
0,0,0.0,1171.7379079602413,0,2022-01-13 05:27:00,GBP,US,New,Usual,10+ transfers
1,0,0.0,119.75046226621966,0,2022-01-09 21:31:00,EUR,US,Old,Usual,10+ transfers
1,0,0.0,448.12166136022324,0,2022-01-08 13:02:00,EUR,UK,New,Usual,10- transfers
1,0,0.0,116.14347404523721,0,2022-01-13 06:54:00,EUR,USD,Old,Rare,10- transfers
2,0,0.0,310.43643917674854,0,2022-01-11 00:13:00,USD,UK,New,Active,10- transfers
2,0,0.0,214.30872792325388,0,2022-01-21 01:04:00,USD,USD,New,Usual,10- transfers
2,0,0.0,948.6590581734833,0,2022-01-19 08:30:00,USD,US,Old,Rare,10- transfers
0,0,0.0,255.03711009125436,0,2022-01-11 01:03:00,USD,US,Old,Usual,10+ transfers
2,1,128.05711805065565,542.3159750019329,7,2022-01-18 05:06:00,GBP,UK,New,Rare,10- transfers
1,0,0.0,189.30772995063776,0,2022-01-04 22:57:00,USD,UK,Old,Rare,10+ transfers
2,0,0.0,953.3723068202708,0,2022-01-07 13:39:00,GBP,US,Old,Active,10+ transfers
1,0,0.0,818.3919014746572,0,2022-01-03 01:24:00,EUR,USD,Old,Active,10- transfers
2,1,392.5726005138689,528.0379787144605,5,2022-01-17 14:47:00,USD,USD,New,Active,10- transfers
0,1,1640.2354957361833,571.5317457024695,13,2022-01-11 10:57:00,GBP,US,Old,Rare,10+ transfers
2,1,1937.4133086048498,792.595605348352,10,2022-01-07 08:34:00,GBP,USD,New,Usual,10- transfers
1,1,559.6812352719132,55.83257162863515,9,2022-01-13 10:58:00,EUR,UK,New,Usual,10- transfers
0,0,0.0,133.39955863545947,0,2022-01-01 07:55:00,GBP,UK,New,Rare,10+ transfers
1,0,0.0,513.4394644788599,0,2022-01-06 00:32:00,USD,UK,Old,Rare,10- transfers
1,0,0.0,260.59873139814016,0,2022-01-10 16:00:00,GBP,US,New,Active,10- transfers
0,1,629.4292028415388,1237.5808402369519,5,2022-01-13 00:58:00,USD,UK,Old,Rare,10- transfers
2,1,1355.5526370380044,565.1337529106747,6,2022-01-13 10:50:00,EUR,UK,New,Active,10- transfers
1,0,0.0,141.6804133442559,0,2022-01-02 00:01:00,USD,US,Old,Active,10- transfers
1,0,0.0,204.08557543066777,0,2022-01-09 05:19:00,USD,USD,Old,Active,10- transfers
2,0,0.0,129.72812533736777,0,2022-01-12 02:48:00,EUR,USD,New,Usual,10+ transfers
0,1,1011.3558042654288,56.253111175765646,7,2022-01-07 23:34:00,EUR,USD,New,Rare,10+ transfers
1,0,0.0,1810.0077676347996,0,2022-01-20 10:42:00,EUR,USD,New,Usual,10- transfers
0,0,0.0,182.9460367270559,0,2022-01-20 03:19:00,USD,US,Old,Active,10- transfers
0,1,109.81720865786035,491.91651564367083,9,2022-01-14 01:28:00,GBP,UK,New,Rare,10- transfers
1,1,322.9771010964167,394.3729423152029,9,2022-01-20 04:04:00,USD,US,New,Active,10+ transfers
0,1,443.51498234519283,281.2926986309155,7,2022-01-16 11:42:00,EUR,UK,New,Rare,10+ transfers
2,1,1175.7518389522331,63.6137492973701,7,2022-01-11 17:45:00,GBP,UK,Old,Usual,10+ transfers
1,1,293.59034666452385,319.13715693831585,9,2022-01-19 08:40:00,USD,US,New,Rare,10+ transfers
1,0,0.0,301.76874111520823,0,2022-01-17 04:34:00,EUR,US,New,Active,10+ transfers
2,0,0.0,1178.752042420536,0,2022-01-09 05:02:00,USD,US,New,Usual,10+ transfers
1,0,0.0,923.0430275349107,0,2022-01-04 17:42:00,USD,USD,Old,Active,10+ transfers
0,0,0.0,278.10242479964006,0,2022-01-13 09:18:00,USD,UK,New,Usual,10- transfers
0,1,136.8029025771617,332.60143726095504,9,2022-01-05 00:01:00,GBP,UK,New,Active,10+ transfers
1,1,962.4029631117202,350.34768616407155,9,2022-01-10 10:18:00,USD,UK,Old,Usual,10- transfers
2,1,498.56479118845516,200.70934627091856,12,2022-01-13 18:36:00,USD,US,Old,Usual,10+ transfers
1,1,330.0863672186785,977.1958437090846,9,2022-01-15 10:25:00,GBP,UK,Old,Usual,10+ transfers
0,1,256.94774102926476,102.66213249249404,8,2022-01-16 19:20:00,GBP,UK,New,Usual,10+ transfers
0,1,476.0200053769494,3197.233384109306,9,2022-01-21 22:45:00,USD,USD,Old,Usual,10- transfers
0,0,0.0,367.44295558464984,0,2022-01-13 00:59:00,USD,UK,Old,Active,10+ transfers
1,1,71.92711088499047,425.1262206121128,8,2022-01-03 06:01:00,EUR,UK,New,Rare,10+ transfers
1,1,179.89732432800804,3305.834171946933,13,2022-01-08 22:48:00,EUR,USD,Old,Rare,10+ transfers
1,1,436.4221289674957,1825.6511975340875,10,2022-01-01 07:08:00,GBP,US,Old,Active,10+ transfers
2,1,64.52788850104105,78.3567815597628,7,2022-01-21 19:19:00,USD,USD,Old,Rare,10- transfers
2,0,0.0,107.07137845271453,0,2022-01-06 20:31:00,EUR,UK,Old,Usual,10- transfers
0,1,320.1496162938701,526.9381541166435,12,2022-01-16 05:18:00,EUR,USD,New,Usual,10- transfers
0,1,178.84281076672113,2743.362536546239,4,2022-01-13 20:13:00,USD,UK,New,Rare,10- transfers
1,0,0.0,273.1985684666809,0,2022-01-08 14:37:00,GBP,US,Old,Active,10+ transfers
2,1,129.95695425055,482.62902812653266,9,2022-01-10 10:30:00,EUR,USD,Old,Rare,10- transfers
0,1,105.28894181413844,286.0994025144467,10,2022-01-17 12:46:00,EUR,USD,New,Usual,10- transfers
2,0,0.0,3135.907492800659,0,2022-01-21 18:24:00,EUR,UK,New,Usual,10+ transfers
2,0,0.0,173.52617160234308,0,2022-01-21 05:49:00,GBP,US,Old,Usual,10- transfers
1,1,130.1871614835254,2776.9765332120983,8,2022-01-16 05:18:00,EUR,US,Old,Usual,10+ transfers
0,0,0.0,291.06127048419984,0,2022-01-17 00:43:00,EUR,US,New,Usual,10+ transfers
2,1,1064.098778947022,381.8551459503847,11,2022-01-18 21:50:00,EUR,USD,New,Active,10- transfers
1,1,274.242334859145,304.51777619153853,12,2022-01-02 07:35:00,GBP,US,Old,Usual,10+ transfers
2,0,0.0,1294.7015303634103,0,2022-01-02 06:45:00,USD,USD,Old,Active,10- transfers
1,0,0.0,246.68532084113858,0,2022-01-20 22:38:00,EUR,US,New,Rare,10- transfers
0,1,60.94118980036835,734.9450577152217,5,2022-01-17 15:49:00,EUR,US,Old,Rare,10+ transfers
2,1,862.8823680353419,36.4393353691684,7,2022-01-15 16:40:00,EUR,UK,Old,Rare,10+ transfers
0,0,0.0,565.9886525428897,0,2022-01-19 05:52:00,EUR,USD,New,Active,10+ transfers
0,0,0.0,484.9666600644178,0,2022-01-20 06:12:00,GBP,UK,Old,Rare,10+ transfers
1,0,0.0,142.91370780414294,0,2022-01-21 10:02:00,EUR,USD,Old,Active,10- transfers
1,1,380.99766233083966,2966.261915808444,4,2022-01-08 09:21:00,EUR,UK,Old,Active,10+ transfers
0,1,70.63236216624554,2040.2918076476246,11,2022-01-16 23:53:00,EUR,UK,New,Active,10+ transfers
1,1,222.3153173156993,1791.3846208497964,6,2022-01-09 10:28:00,EUR,US,Old,Active,10- transfers
0,0,0.0,729.1511950413574,0,2022-01-18 05:25:00,USD,UK,Old,Usual,10- transfers
1,0,0.0,153.9785875968486,0,2022-01-18 18:35:00,EUR,UK,Old,Rare,10+ transfers
2,0,0.0,203.0626219166954,0,2022-01-02 16:51:00,USD,US,New,Active,10+ transfers
2,1,1668.7509092508508,288.8839631487259,11,2022-01-17 05:45:00,GBP,US,Old,Usual,10+ transfers
1,0,0.0,842.2990953910519,0,2022-01-05 12:11:00,EUR,USD,New,Rare,10- transfers
2,0,0.0,63.05609169583414,0,2022-01-02 04:02:00,EUR,US,New,Rare,10- transfers
0,1,272.67760189220417,310.0664985082622,8,2022-01-05 05:01:00,GBP,US,Old,Active,10- transfers
0,1,301.7838560068667,590.674162143108,9,2022-01-04 13:42:00,USD,UK,Old,Rare,10+ transfers
1,1,676.6615061983664,352.9441484729148,8,2022-01-17 12:24:00,GBP,USD,New,Rare,10+ transfers
2,0,0.0,366.85751221444514,0,2022-01-10 11:48:00,EUR,US,Old,Rare,10- transfers
0,1,863.1462796752447,2680.1007347554932,8,2022-01-21 03:50:00,GBP,UK,Old,Active,10- transfers
1,0,0.0,229.55422722844688,0,2022-01-04 10:42:00,USD,UK,Old,Usual,10+ transfers
1,0,0.0,257.1264348687447,0,2022-01-01 18:49:00,EUR,US,Old,Rare,10+ transfers
0,0,0.0,523.8095482826008,0,2022-01-19 08:26:00,EUR,UK,New,Rare,10- transfers
1,0,0.0,658.2324254746638,0,2022-01-08 23:38:00,GBP,US,New,Rare,10- transfers
2,0,0.0,1074.5799562515763,0,2022-01-01 22:56:00,EUR,USD,New,Usual,10- transfers
2,0,0.0,141.2531687256252,0,2022-01-10 18:02:00,EUR,US,Old,Active,10+ transfers
1,0,0.0,2430.1016499029174,0,2022-01-12 02:15:00,GBP,UK,New,Usual,10+ transfers
1,0,0.0,300.82068364779235,0,2022-01-15 08:37:00,GBP,USD,New,Active,10- transfers
2,1,1291.8176690547116,688.1884811961767,8,2022-01-08 16:14:00,EUR,UK,New,Rare,10+ transfers
0,0,0.0,241.67902877470263,0,2022-01-16 21:36:00,USD,USD,Old,Usual,10+ transfers
1,0,0.0,386.53513677054355,0,2022-01-07 08:55:00,EUR,UK,Old,Usual,10+ transfers
2,0,0.0,137.86718365762925,0,2022-01-01 05:03:00,EUR,UK,Old,Usual,10- transfers
0,1,736.8568312777917,93.18844266048929,8,2022-01-06 04:51:00,GBP,UK,New,Usual,10- transfers
2,1,308.28662259160694,234.51499344405354,6,2022-01-07 20:17:00,USD,US,New,Rare,10+ transfers
1,0,0.0,210.8407126281091,0,2022-01-15 12:29:00,EUR,USD,New,Usual,10- transfers
0,0,0.0,650.6855740903239,0,2022-01-14 01:44:00,USD,US,New,Usual,10- transfers
1,0,0.0,1386.6773867991178,0,2022-01-05 05:52:00,GBP,UK,New,Active,10- transfers
0,1,122.75907439007025,1597.8231164309275,14,2022-01-05 03:13:00,USD,US,Old,Active,10- transfers
1,0,0.0,164.9327388418503,0,2022-01-08 23:21:00,EUR,USD,Old,Rare,10- transfers
2,0,0.0,829.1851894643355,0,2022-01-09 09:06:00,GBP,UK,Old,Active,10- transfers
0,0,0.0,160.57915762117116,0,2022-01-13 22:45:00,GBP,US,Old,Active,10+ transfers
0,1,423.67421222298935,248.95014311444643,11,2022-01-01 09:50:00,GBP,UK,Old,Active,10+ transfers
0,0,0.0,52.62647041624055,0,2022-01-05 03:26:00,GBP,USD,New,Rare,10- transfers
0,1,963.8831799690208,198.470632328384,17,2022-01-01 01:27:00,GBP,US,Old,Active,10+ transfers
2,1,2293.8269937241053,569.2148280401931,10,2022-01-03 04:43:00,EUR,UK,Old,Active,10- transfers
2,0,0.0,602.7895193433826,0,2022-01-19 07:13:00,GBP,UK,New,Active,10- transfers
0,1,50.73610073820089,831.6854363896894,14,2022-01-01 05:04:00,EUR,UK,New,Rare,10+ transfers
1,1,1141.9271576033946,154.0176941548104,9,2022-01-07 19:15:00,USD,US,New,Usual,10+ transfers
2,0,0.0,58.02990670705922,0,2022-01-02 15:37:00,GBP,USD,New,Usual,10+ transfers
2,0,0.0,115.52238914623524,0,2022-01-14 20:17:00,USD,UK,Old,Rare,10- transfers
0,1,127.65087150462307,552.2797286261482,5,2022-01-15 22:47:00,GBP,USD,Old,Rare,10+ transfers
0,0,0.0,54.97762349726542,0,2022-01-11 21:01:00,EUR,USD,Old,Usual,10+ transfers
0,1,276.5445531437035,230.69921385892178,13,2022-01-02 19:14:00,USD,UK,New,Rare,10- transfers
2,0,0.0,162.14717212077974,0,2022-01-09 09:21:00,GBP,US,New,Rare,10- transfers
1,0,0.0,466.1903705939892,0,2022-01-05 02:12:00,USD,US,Old,Active,10+ transfers
0,0,0.0,1204.3955047546087,0,2022-01-02 13:21:00,USD,USD,Old,Active,10+ transfers
1,1,678.7287520717499,224.43465354661598,7,2022-01-20 15:12:00,GBP,US,Old,Usual,10- transfers
1,0,0.0,308.7730566553423,0,2022-01-21 22:31:00,GBP,US,New,Usual,10- transfers
0,1,160.2337417028666,62.49121408968146,6,2022-01-04 01:00:00,GBP,UK,New,Usual,10- transfers
1,1,808.4275345865847,488.70208819645296,8,2022-01-10 21:28:00,USD,UK,Old,Usual,10+ transfers
1,1,293.27294343289765,202.40236703073748,8,2022-01-06 14:41:00,EUR,USD,Old,Active,10+ transfers
2,1,2874.6331709994033,144.20571437259986,13,2022-01-21 16:42:00,GBP,US,New,Usual,10+ transfers
0,1,188.4585788196427,418.44374912955107,5,2022-01-03 08:27:00,GBP,UK,New,Active,10- transfers
1,0,0.0,282.59875425399446,0,2022-01-02 22:40:00,EUR,USD,Old,Rare,10- transfers
1,0,0.0,2040.4953590782459,0,2022-01-08 07:31:00,EUR,USD,Old,Active,10- transfers
0,0,0.0,689.9175937577439,0,2022-01-01 08:34:00,USD,US,Old,Rare,10+ transfers
1,0,0.0,409.25135674319904,0,2022-01-06 13:33:00,EUR,US,Old,Active,10- transfers
2,1,286.0747498831486,300.13745768442396,8,2022-01-07 21:04:00,GBP,USD,Old,Rare,10- transfers
0,1,470.78898255516657,799.4940554050354,8,2022-01-18 15:23:00,USD,UK,New,Rare,10- transfers
